passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,13,8,2015,1,27,1,0,0,2,1,0,1094.5927051339195,1
1,13,8,2015,1,27,1,0,0,2,1,0,1474.196641480398,1
1,11,53,2011,10,8,1,0,0,6,0,0,357.0756761812017,1
1,21,12,2012,12,1,0,0,1,6,0,1,1150.115807142539,1
1,21,12,2012,12,1,0,0,1,6,0,1,2875.8033858122208,1
1,21,12,2012,12,1,0,0,1,6,0,1,2177.4496191316953,1
1,12,10,2011,10,6,1,0,0,4,1,0,1186.193330391389,1
1,12,10,2011,10,6,1,0,0,4,1,0,23453.883278060377,1
1,12,10,2011,10,6,1,0,0,4,1,0,2333.779921916147,1
1,15,22,2014,2,18,1,0,0,2,1,0,1249.6422360929164,1
1,15,22,2014,2,18,1,0,0,2,1,0,1259.1664638231691,1
1,15,22,2014,2,18,1,0,0,2,1,0,5113.554027005278,1
1,20,20,2010,3,29,0,0,1,1,1,1,681.4082207898864,1
1,20,20,2010,3,29,0,0,1,1,1,1,2213.8219184422483,1
1,3,59,2011,10,6,0,0,1,4,1,1,1207.6641372903466,1
1,3,59,2011,10,6,0,0,1,4,1,1,3810.534083076371,1
1,16,45,2012,7,15,0,1,0,7,0,0,386.3783568500437,1
1,16,45,2012,7,15,0,1,0,7,0,0,2735.583402769968,1
1,16,45,2012,7,15,0,1,0,7,0,0,268.20766583800514,1
1,16,45,2012,7,15,0,1,0,7,0,0,562.2381689359522,1
1,2,9,2014,10,29,0,0,1,3,1,1,1770.4953457767242,1
1,13,39,2014,6,14,1,0,0,6,0,0,2400.98350206299,1
1,13,39,2014,6,14,1,0,0,6,0,0,539.1869502976039,1
1,13,39,2014,6,14,1,0,0,6,0,0,1412.0582102539154,1
1,13,39,2014,6,14,1,0,0,6,0,0,3192.4286341265038,1
1,13,39,2014,6,14,1,0,0,6,0,0,1279.0362025685258,1
1,13,39,2014,6,14,1,0,0,6,0,0,14616.630513683034,1
1,13,39,2014,6,14,1,0,0,6,0,0,6430.554752209208,1
1,13,39,2014,6,14,1,0,0,6,0,0,517.5042161158525,1
1,13,39,2014,6,14,1,0,0,6,0,0,3971.6276514587385,1
1,13,39,2014,6,14,1,0,0,6,0,0,1053.1911204607075,1
1,13,39,2014,6,14,1,0,0,6,0,0,686.534857384554,1
1,13,39,2014,6,14,1,0,0,6,0,0,309.2690415422961,1
1,13,39,2014,6,14,1,0,0,6,0,0,1046.5274729189553,1
1,13,39,2014,6,14,1,0,0,6,0,0,1061.2882230328757,1
1,13,39,2014,6,14,1,0,0,6,0,0,1352.5365847926641,1
1,13,39,2014,6,14,1,0,0,6,0,0,405.2447532414453,1
1,13,39,2014,6,14,1,0,0,6,0,0,1190.407491609927,1
1,13,39,2014,6,14,1,0,0,6,0,0,2077.053497653273,1
1,13,39,2014,6,14,1,0,0,6,0,0,325.8441370414716,1
1,13,39,2014,6,14,1,0,0,6,0,0,4850.07695579766,1
1,13,39,2014,6,14,1,0,0,6,0,0,2259.6788070421144,1
1,13,39,2014,6,14,1,0,0,6,0,0,4667.7405396517825,1
1,13,39,2014,6,14,1,0,0,6,0,0,967.4557555192079,1
1,13,39,2014,6,14,1,0,0,6,0,0,412.27000661094684,1
1,13,39,2014,6,14,1,0,0,6,0,0,2103.993960160897,1
1,13,39,2014,6,14,1,0,0,6,0,0,1166.3944011075635,1
1,13,39,2014,6,14,1,0,0,6,0,0,1605.0336194972444,1
1,13,39,2014,6,14,1,0,0,6,0,0,1324.3024485524231,1
1,13,39,2014,6,14,1,0,0,6,0,0,821.8428747018676,1
1,13,39,2014,6,14,1,0,0,6,0,0,3728.0798103748816,1
1,13,39,2014,6,14,1,0,0,6,0,0,3837.083065275191,1
1,13,39,2014,6,14,1,0,0,6,0,0,5353.7788755793745,1
1,13,39,2014,6,14,1,0,0,6,0,0,565.6462948222074,1
